image_id,classe
8e382a3d-92b8-4f90-8a24-cbe1e0941981.png,0
cdf392f9-aa6c-4ab9-9ffb-ad3730a0d16d.png,1
4e1c6d6a-7b82-4f4c-9473-04460a88bdd7.png,0
8d129c6c-8a75-4c6e-9096-f682aab09b08.png,1
bca50ac2-9852-4535-9e6d-3d623ca97d02.png,2
dac7bffa-d55a-4290-830c-a1a07946293c.png,1
8da72e1a-1b21-4b27-beae-0fb8be56db4c.png,2
dd90fef2-fbf7-4d20-aa7e-95d258fe79a1.png,1
ecea934f-263d-479a-83ba-c96e3c8f5a90.png,1
5edce3b7-c9ce-462d-b273-b748f5cb2af8.png,1
0029691e-0c18-4305-8341-f831ea4a742b.png,1
584c3ee3-adfe-4110-8bc1-b150367d9aad.png,2
adc77c49-c280-4fd5-a3ef-c4d9b85f4790.png,0
e37b9630-9798-44e0-9a11-0a4f673e79fe.png,1
5b1bab8d-98b0-4e7a-874f-555dde9389de.png,2
e941cff1-046c-425d-b40b-d8b6a521f3ae.png,0
632cd092-5b80-4397-b347-e18df7dea35a.png,2
42d4c734-8ed6-4860-98da-fb7a4af3e1d7.png,0
d351df5f-310b-42d7-90b9-ae31c46ac405.png,2
aa3b3db7-8a96-4857-ba8f-39237032c8e2.png,2
4b50045e-fd93-44a1-a5af-12b1d83c575c.png,2
0d41de26-91c9-4644-b2e6-3a676e971b5a.png,0
e9faa206-7ad7-4ad5-82dc-09c180ade83c.png,0
a754251d-04fe-42e3-a98a-470cb894550a.png,0
29788933-78db-404e-87e3-c9551e49e6e1.png,1
cdbbbc7a-a48a-4be5-a0d0-dacc6a1917c8.png,1
a18abfa8-1ced-4991-87fe-b08e08f07b8a.png,2
5f5310d7-6d7f-40cd-b43c-4990c007e123.png,1
0c2fded5-1f74-409c-b01c-5226e3786121.png,2
4bae2c00-eb3f-4202-8579-609a3b1dfabe.png,1
4087550b-f80b-4a34-b31f-24084d927676.png,1
f02a1b37-9865-496f-99f8-d29021abbbf2.png,2
4635d22a-7be4-4393-a4b5-83300b1378a1.png,2
6c04399d-f466-444b-97cb-2f2eaa4ed133.png,2
669f5e4f-eddb-4d45-a702-d3cb8f021e9c.png,1
2a329b37-5fcd-49c7-aaa2-c166d1893aba.png,2
60b97459-09e2-456e-b0a3-be304d06b31c.png,2
20448d4c-c732-4a9b-8992-e0cc244a9ac8.png,1
581d0820-e900-42ed-92d7-ed321de883ef.png,2
df4b4c19-6faa-439b-98ec-5b6a9c7cf745.png,0
eeb450c8-50bf-4860-a30d-a62a7a49ae9c.png,0
2f2a2499-2da2-49cb-84a3-68646ceb9d92.png,0
1ff868e7-2e48-495b-9ae8-6239f05e6b17.png,2
3c64b7e5-54ef-4054-8206-ad9d9be6aa29.png,2
a5c3a0a9-a29c-4dbe-ae8f-0a8837280c98.png,2
cb0a7314-7088-4b5b-8b7e-40bda8efa221.png,2
4eab6bdd-7fb8-4b3e-8234-e83e0786bad1.png,2
4db70660-6388-4dea-a698-a3767afb83cc.png,0
c91463ac-af4a-4f31-89df-f7488a8b0677.png,1
390bde0d-98e7-492b-9f53-5718535fc8cc.png,2
2bb47785-5385-4e02-afe4-0ae899ccdde6.png,2
d15a1b21-d2f7-473b-991d-49fa18acf173.png,0
50029c14-39a8-4a83-88cc-f7ad3b54a3f0.png,2
14f32e9b-d497-4ff6-bd35-960301903474.png,1
55409902-4997-4fe3-a31e-388af82dd1f5.png,1
1a04409f-37d9-4c58-9902-bf0bba891427.png,1
dca261ea-d432-416a-b396-9a862a8daa45.png,0
00d9dc89-0e6d-42f9-988f-00a8e643b83e.png,2
20b2a35f-64f6-42b5-bfc7-6ec5bdb3a39d.png,2
17664a5a-f24e-4477-af51-5686a88db0f3.png,2
ede652f5-1167-41d8-9e71-a4acee367214.png,0
3ca0cbd6-78e8-4f15-8775-3db0b795e838.png,0
24a7dce4-a3dd-4a45-875f-7f94ec529f2b.png,1
7ea19c4a-769b-4641-b84c-0ee5a2206dd1.png,1
454c976e-c5bc-40a9-acf4-090928349f05.png,0
bb4400f1-8baa-4ca5-a47d-5fb6893bfecf.png,1
8e416029-58b4-4e1d-9e13-87b03f12cf6c.png,1
523c0ed4-acd3-4c0b-b65d-95c2522c12e1.png,2
2e52635d-2bc4-4319-9321-1cf18ddc5f0e.png,0
2b998363-4e26-4d3f-ab28-efa9959ee77e.png,2
23d34fb6-58a5-402e-9779-87b7ae6791cd.png,0
19f58e82-5008-406f-9bf5-aafeb67a3c07.png,1
809a794c-fa3d-4527-9d9b-a45067f4df95.png,2
9d6d37c7-5e45-42ec-bd3f-b84a53e39b1a.png,1
0e03622c-110a-456d-b2d9-32a41583367e.png,0
8772a3ba-0d5e-4574-aa8e-81315603534d.png,0
5cff7279-0c12-4a1d-a300-df89da07aa8b.png,0
4221ad1e-17be-460d-996a-d4754efac302.png,0
44ed3d94-4ea8-499e-b440-6c5f72bfa693.png,2
5dba2337-c3c2-4248-baf6-527f78bbd251.png,1
c5ba8420-5b4b-4466-b6fe-b3a6a37d299e.png,2
dfb44eef-7038-4338-8c2d-189b2422262e.png,1
da69aa76-be4c-4dc5-bb57-40e9876796d9.png,2
d550f98f-1cb4-40cf-8bb9-536fbb74a62b.png,0
1e7c30a0-7614-47f3-9817-3ad5ca1ac0b5.png,0
b3cbc1c4-4cdf-4ab5-94a0-f4355b3d7f2a.png,2
759f52c9-9232-4a95-bae0-1ea2ce4771b8.png,1
d8ef8f09-4a15-41ff-828c-92a6330e6bd9.png,2
0961b319-3403-4f08-9a60-7945e6bbba9e.png,2
82b3158f-7d03-4875-bb3a-ef0a5557bd35.png,1
31faf7e0-38e5-456d-87c0-c4df88c8e83a.png,2
6bd95a4f-37bf-4cbd-87a4-53041ff3a9f8.png,1
1192e4dc-c99a-4a60-9fb4-6e9e15490c7e.png,0
d353db1c-3d59-4f7b-b377-4ed1b039ba0d.png,0
99d2f7f2-eb1f-483e-856b-1c79a4f17bc1.png,0
efb3eb37-6d57-4fd7-aea5-f54bfafbb18e.png,1
818b0652-7974-4626-8352-a5d609954fc3.png,1
cfe4ce7b-2cd2-4623-a3be-6d6c88f25856.png,0
5a45b8cc-117d-4f63-8e8b-84ebe9e24240.png,1
8b160a4d-7adb-490e-ac91-0cd0cb5e0dab.png,1
49058e12-0277-4141-b240-ab1579a7e05a.png,2
2f17a43f-6f4e-4891-8e0a-c6f5d3c40794.png,0
503ef9cb-1006-47c7-af2c-65fa50e363d5.png,0
b106c45a-71f6-4ee9-9f4a-47062e795ba5.png,0
d4ec675d-53a3-439e-a899-98d64e444af9.png,2
53d2f38a-ed34-4d55-b673-f569a9305695.png,2
cfea3a8f-7b8d-432f-b9f7-113dba9bb777.png,0
0cccf76f-8309-4e3c-88c4-89bcce4766d1.png,0
dd0cd405-9084-46de-830a-d57d19fdaf3b.png,0
af80ccb1-6cc3-4925-9b32-92fd1b7d405e.png,1
477ab887-4ae3-4a94-b020-366c7a7634b5.png,0
166e6aeb-7f1e-41ea-a1ab-0704de8e2646.png,2
be07d0c9-7154-4572-baac-3fd3bc376bf5.png,1
97ad6a67-299f-4047-aefa-dcfa60ff9567.png,0
eea0e30e-96be-452e-a5c1-efd6cf1f5a98.png,2
3977c6c3-4f75-4392-bca7-e61410b7ca01.png,2
22f50db1-6563-47d9-904a-3a7335bc040f.png,2
41c7a406-9359-4b5d-9ac7-25209670efb3.png,0
cb3ada7f-a10d-4623-a046-2998e37f24d7.png,0
e7f1ec14-f8bf-491d-8311-fb266e153de8.png,1
966925ed-9c0e-4e5e-8d7b-03695769993c.png,0
076c1833-ca50-4117-95f9-6dfa933ac61c.png,0
0c586c0a-1cb6-417b-8974-52d8b082a958.png,0
571cdfbf-8dd9-4b83-9877-c24c8842955a.png,1
04579d6f-93d3-425a-ba56-04b37acd003a.png,1
d52939e5-3be4-4056-a7ea-6db48802bbd2.png,0
57232faa-b578-4525-af0a-c5d6ee5e1fb5.png,2
15c18944-b44b-4731-985f-014a29e9efa2.png,0
a9dfcc0c-68db-46b3-982d-f0788a51451c.png,2
4998ef25-e794-40ee-8a5e-d28785a63296.png,0
63ce0666-4b78-4b1f-a68a-84572b924e09.png,0
83bccfa8-f019-49d0-bc72-873246e53c29.png,0
9e876040-4c2b-424c-8446-a29ac6c753a3.png,0
d6e11e55-e6a4-443c-b06c-fdb6c046f297.png,2
7533c4df-b964-4bed-9d75-5e6cab84978c.png,2
2bb2c51f-7023-4aca-9ee6-fdea9534ee94.png,2
5ef59cd3-e078-42d6-a92c-b8ed8fa05149.png,1
7d82e0de-e3cc-4771-866e-f0cdd2ea243c.png,0
922e047f-b5c1-4af0-a296-884f541eb2a4.png,2
205cf4ec-8518-4eb4-8115-761359393a5d.png,1
1c751ad4-bdec-4a9d-84b0-249af208deed.png,0
2ddcc829-0d24-421d-97a3-5108d7b3c866.png,0
bec4ee08-70ec-49c4-924b-035f24b9be69.png,2
89efa861-bb2b-45a2-b677-7d6d95745ff7.png,2
a99e7d01-e5ae-41f3-a90b-98109bf4b57d.png,2
12f04460-d6ad-4137-a196-5413d881a73a.png,2
876080e1-4c9a-499a-a33d-9eb3d1eba173.png,1
9bc27450-a3a9-4472-b002-0f5e8a5acb4d.png,1
e61219b5-73ac-46e1-9c21-0944e84511a2.png,2
ed1d6d27-03ae-4a62-b64d-a24314faa0f5.png,2
877477ad-94a2-4b24-8028-286b5402b337.png,2
433fca8a-f72a-4b7a-aa78-b0884c9b9009.png,2
19504cc0-cf96-4bfa-9427-becdece9abc0.png,2
ed0c082b-cb78-47a9-8410-710eca3761d2.png,2
c2b35e09-7f10-4f15-acea-8e8a34c3ab73.png,1
feb2ac4b-85e8-40a2-a8ed-a191dfb48b5f.png,2
1ad4e764-85fb-44a6-bb67-24376426e700.png,1
37b71c72-b9e2-46e0-aea6-4fad153f7fee.png,2
8735b2bb-35bd-41ea-8799-6e3ba360c4cb.png,0
6f35fae2-c082-4f39-977a-e5a180b6068f.png,0
c67e0a01-1d34-4563-894f-f117d952e7bc.png,0
9c18e0ba-3eea-4cf0-93ff-d1ea14f872f6.png,2
d5942bb2-7ddf-4270-bc60-037efc6f2e6e.png,1
f1fc8f26-466d-49a5-946c-e13089ecde94.png,1
02e842bb-9391-4c8b-9628-c13eea9b85eb.png,2
bce642a4-05cd-4d7c-9231-6495e333b8d0.png,0
eabb42d6-a81c-4995-9e00-801dcb8052e1.png,2
b85acaf0-d7fd-4197-b750-6c46ddd0bcc0.png,2
2abb8747-d88e-4b86-a159-b48192a6dd56.png,2
77cf865f-71fe-4889-9af9-469ad55957c2.png,0
50cca99f-5ed2-465d-8c07-cdc393bc506c.png,0
6cdb930c-dc87-485e-8f6e-1e3025d6ad40.png,1
352d855e-95cf-4d81-ac47-016cecb359bf.png,0
5fa8c28a-ca10-4941-92b7-828638942fe2.png,1
a830b0ba-d43d-447d-a0c4-e0f916e4e6e7.png,2
89d8953b-812c-4a6f-be98-703f50261309.png,0
b8cf3f6a-c129-4e67-854a-778bc0383a81.png,1
030b23db-bfbe-4ca3-b610-350b76f53b65.png,0
5183c54f-ab3f-431b-960c-e979c4d0388b.png,2
65022273-ac5f-4726-a064-b2a131f5ee86.png,0
1f1d1b20-be91-4d2a-bf02-4c09051d1800.png,1
c98a2fa2-3dba-44d7-935f-52da1f324096.png,1
3fa58bda-02ab-4229-946f-192895a155de.png,0
202a9ced-885a-4b35-9b8e-e298f561f4c3.png,0
796c6ae6-fc19-485d-92d1-3d77da532699.png,0
ddbb5298-a575-4dda-a268-1c704eb00c3d.png,0
3e4c23fb-1f0b-4094-997c-e0cf50ad9cd5.png,1
92ef8d59-0ad1-47b6-ad35-20b7b937c04f.png,0
53fdb674-87f7-46a9-b0a9-5fc90f1f43a7.png,0
19df5a16-cc2f-45ed-88f6-8352d38bca4e.png,1
1f7e09de-b799-48b6-8095-fa69db07a2a9.png,1
0f9d7819-53e6-4977-888d-5d8d0aef77ed.png,1
36514258-4ca1-4720-a2b8-952ee11b1719.png,0
66849b64-34e2-41b8-b606-9f22b6f23b07.png,2
eec335f7-57df-4c9a-a7e0-fe2511d67820.png,0
87eb0127-c979-4f8f-8b8a-051ab27913d5.png,2
c1ed3940-610d-484a-b4a4-ed3c7f0643ea.png,2
709b5f65-ea3e-442f-a3cd-ec8466ed34e2.png,1
59430636-b0b1-49f7-b78f-78da14308e24.png,2
66a4372a-997e-43d1-b87a-d8968278e194.png,0
5a6d4596-3580-47d6-bece-ff5e917f61b3.png,1
0f735617-9e61-40dc-8c69-21373df359d6.png,1
5578126e-a06a-493d-81d2-3fc9b44df4b5.png,2
dfb2591d-f9b5-41db-925e-acaf8b67cdcd.png,2
f8930a13-d770-47c8-8053-9b74fa00a281.png,1
a203b5c1-5de1-4be7-9721-04cb6e21b4a2.png,0
aa68a301-734a-494f-8ab9-e0dff4a3ee30.png,1
55957cd1-a691-40e6-9600-b3cf3f0e3075.png,1
602596fb-d206-4a87-a2c6-0435dc5bb24f.png,0
916efd7b-7cc2-49b7-95b4-59923d49e4f8.png,2
ca33dd84-58c2-47f1-9b68-d4ee2f9997c3.png,0
613c9847-19ec-4e51-9d9d-dee1e09189f1.png,0
f4de6a69-6494-446a-bf00-5dab4a490f80.png,0
a8f75fed-0ae7-40f7-9d0a-afe2adc8a219.png,0
e9382f35-8210-4862-969c-15b2224f6444.png,1
2e8498c6-7c74-4b6a-b8b6-a2933d6f9aaf.png,2
288d6c65-daf2-471c-8736-591d74f9bd90.png,2
ff2c37dc-6bfc-4bd7-9831-3d758b719ba7.png,1
68ec88eb-60d2-442e-a670-af0fc40586bc.png,1
3fd6f99e-ea03-486f-97d6-6988013319d1.png,2
150b8146-856f-4c5c-ad55-b7414b842799.png,0
41a50d68-4140-4d41-8ea7-252160b1aac5.png,1
aed65001-b46d-4853-9126-ed1711958966.png,0
e4af65aa-08f3-43a9-9398-592b698681df.png,2
b252456e-ffc9-4f30-9f9a-8a331ad6ff7b.png,2
52c5be0f-f2e3-419a-b57a-7220763a4e61.png,2
55b2f82a-3469-40de-a442-c26ca27589cd.png,1
a28322e8-d171-404f-9f48-00048910d70e.png,1
d4073daa-68db-4370-8cb3-7187eb469b21.png,2
5f90ea2c-f9ae-4b30-8af8-75b243fe6d09.png,0
305c5d6f-0997-4b9a-9fdb-482df69d1805.png,1
00501cd8-8bff-45b3-8f6a-5979ab55db54.png,2
36c84263-fae9-4f9d-bd8b-d58a22a7899d.png,0
7c923cab-2488-4330-8399-5af3021e2689.png,2
2262dad8-6c16-478b-b562-43476b715b34.png,0
df5325cf-8255-4a9f-9b72-7254ef022c92.png,1
4258828b-a23e-489b-8367-70b21a3a1233.png,0
1db60efe-740a-48ad-8545-448dad2aa94b.png,2
3adbd2b2-943a-4af1-8146-3a0a8763edcb.png,2
361f448c-cb53-444a-9126-28f2978bd951.png,2
696932ac-9349-466a-8588-15b3ed335d5f.png,1
6b1b8c03-0b7e-4d79-8c1b-0d55933be58a.png,2
b1f6d38e-4297-4b04-a6f2-1e777ecbca9c.png,0
a8c649ab-eadd-46c6-9c4d-e578c19473fe.png,1
f716b195-a06f-4919-9b58-0ad0dc3a765a.png,0
91d5bfdd-00eb-45a9-ab7c-5618b12a8b02.png,0
895d603d-8172-413b-ac52-75582c77a125.png,0
f04084d0-4739-469a-9bb2-bf95c376caa7.png,2
c3e8212d-744f-4ff8-8257-7dd19d193891.png,2
c1204784-51e5-4918-9f04-ea9f4505f98e.png,0
db0dc10e-1ca4-4caf-99c1-3fccf5fe9cc4.png,1
d4d8c52e-d4c6-47db-bcb4-8481b4f82d12.png,0
bfa55677-89a2-4dad-9422-7d6dc454d1a5.png,1
d88a2b67-22c2-4a83-b424-0302e48bb336.png,2
4410d892-7419-4962-9f8f-a9dd7daf8db1.png,0
a44d3bc0-0572-457e-b250-d693e3656653.png,0
8d84067f-ce58-47fc-acc0-e350f7c40cb2.png,0
1eac66fe-fc30-477c-8f58-ed08f5b917b1.png,0
623d45f4-c1ef-4252-9b0c-6cadc9f12b09.png,2
455f8af7-d21d-437a-9504-882cd6d21f63.png,0
d439566a-c402-4a0b-b889-2fafc691a1ad.png,2
f275de56-4e18-4cc7-b3fe-09e708fd4865.png,0
c28fcc52-80fe-41cd-9734-aeb43550d3f7.png,2
81db9a62-10a4-47d5-a6b1-7ece85d0cf83.png,2
784aed02-8c62-4a8f-b49e-b0da7e509ec4.png,2
5bf0e042-bf56-4386-a6e2-e3f47174bbc8.png,1
bb77e34a-38f2-42b9-8310-6b55f638900a.png,1
48b1e8cc-679a-4d56-b6e6-222e3be9cfb0.png,1
03908f5a-7312-4621-b992-ce54c2cfa589.png,0
3b8846e6-1823-4790-8046-0d07d4539094.png,0
03305744-9ae4-46ba-8228-62c4b7ab7799.png,2
f12c2046-1cdb-46cb-a9c3-d3719f688611.png,0
833d19ff-3168-49f2-995f-0d20f3966a62.png,0
6b4c2dac-df93-4659-a30c-e666d36e7cca.png,0
8b81ea62-2fb0-4eaa-85ef-ea2af825a8bd.png,0
59432577-221c-48a3-a559-925520b203ce.png,1
f84a9bca-2ab7-413d-899b-316743b6c14b.png,0
115ca802-4310-457d-ac80-1a6f0a1dee98.png,1
dcc3645f-2b9e-4568-98ee-0d81a7bbc32d.png,2
15c211ca-e4f9-4eff-bb8e-8a91deb1289a.png,0
a701e867-b962-4064-88eb-f1789c787640.png,0
224a94a5-763a-4eaa-b340-fa855b2955f1.png,1
478d365f-c209-4ac4-84be-71b901dfe84a.png,0
b5100bca-0e7d-45c3-8509-c41e10f809ac.png,2
9770d013-b080-4995-bea7-ccb8b0ad194d.png,1
198640a1-45a9-47a0-b443-7813d6bfe645.png,0
454e1370-28d8-4df4-b710-3c3f90a58dd6.png,1
3d7d9e1e-c7e1-46e3-bf71-d4015f09058e.png,0
1345c526-a4ab-4e56-8d03-bd2fd7169b2a.png,0
b6ef2c43-7b93-4d83-9f13-08200f3b35f9.png,1
f46a9817-194a-489d-8f3f-be079dba68ea.png,1
24ea2f78-24fa-450e-ac70-d93aa260f227.png,2
f3be0191-8b42-4cfc-86ec-9b9cc02ac918.png,2
baedb7ab-965e-45d5-8735-93d177329dc5.png,0
26a97770-7983-4fc0-8eda-75d9bc41c770.png,0
41797153-fba3-4051-a3c8-4474be919354.png,0
6828e25c-9307-436e-aeec-de56dd94b1cc.png,1
5f89a98c-2d6d-42cb-aeee-dca934664ef1.png,1
d78c2051-7efa-40ae-bdea-42aa14003cbc.png,0
2f7e6184-24e7-4747-8b1f-999b4c6d98a8.png,1
d516f81c-43d8-415f-8394-c4d84a240d4b.png,0
ac672695-a54b-406c-b1a3-3f6de3dbe202.png,1
19848c74-6b51-4da0-ac21-d6c536c7b748.png,2
9f3204af-d414-463f-8898-010d1b9e2c84.png,1
4e33db37-3142-4d81-8912-fddc0d36d15b.png,1
19664504-6e7e-4978-869d-7b0161f03b99.png,2
0cdddf92-3711-4879-a1a8-d644b002c52e.png,1
8bd0d625-2639-4221-8312-615379927753.png,1
a71dc051-b1c8-4969-b2da-c793663c36c1.png,0
ee125271-ef2b-43e0-8e5b-f3282b7a523e.png,1
0823e20b-08ff-4421-876e-e7c026c53162.png,2
cadc3379-c788-4847-95d1-0dfc9834e02f.png,2
cd766247-e4ac-4a19-a413-93ca3c87b498.png,0
11f0a923-22b2-40bd-b8b0-67436a02c1e2.png,1
68c5eddc-3253-49fa-9c42-952b923cddb6.png,1
07fb3bdd-9559-4433-8b30-0329f55c12c6.png,0
79cdc59e-7700-4b66-96c6-5adb028dd025.png,1
0f57bc75-07af-4918-9020-036f9adbb8f1.png,2
22f5b1a9-3e4f-42ba-beb3-eae71885048a.png,1
90266418-cc45-420c-b48f-854e5562c4f4.png,0
cc6c7745-06a7-4afd-8327-aec2f737e8bc.png,0
76237f14-9d86-47ff-b758-16cf761df97f.png,1
c75861c1-c0ac-43e0-b083-807316e7d97b.png,2
2bf23fc0-7393-4a80-a783-621808dc05ef.png,1
34460c61-1bf1-47e1-97f1-33972905fe7d.png,2
90fdbb3e-6173-467d-9020-91168a608ef3.png,2
78fd3b16-8262-4a03-be45-43f40a8fc854.png,0
63cd0cb1-a7b3-46f9-9358-96aae2751ce6.png,2
1eb51009-2f85-46a6-a47d-2d527ee0938e.png,1
40fea948-d2d9-4f36-8de4-4f3a06633c73.png,0
b5bef85b-ec0b-4ca6-9ec1-6a3450f35bb4.png,0
6852c038-be54-4df1-8782-05fdc6026414.png,2
7ef86974-ffb0-4027-9ca3-d15acad743d3.png,2
8c128604-2acc-4fee-91c9-67441c67d4d6.png,1
1182d657-f6e3-45f3-be28-cbd9cec84000.png,0
746cff4e-019c-4251-9590-65fa795581fa.png,2
68353c7e-3eb0-49ec-8e6f-c9d441bff5b9.png,0
250b0aeb-fa76-41da-bbb6-4c040dc56a75.png,2
4d315b7c-c273-473b-b9bf-cccad336a508.png,2
ee409f44-c959-4659-9b59-1d884b0af1e0.png,1
5c4cbcb4-2f04-4f18-a1ba-0416e70320bd.png,0
65b63378-a5df-468a-97c4-8e8e24ebe8de.png,1
2e5b80a1-57a2-4d1c-a4e1-d1d903f10ab7.png,1
4516bb39-9674-4e86-a94f-82d936f4dd3b.png,1
f45045ad-2454-4c98-9510-71bcc15d3abb.png,1
aa10ce87-efbf-4921-a9f2-e2babb8999fa.png,0
45876487-9555-46a4-845b-44d9bafd2834.png,0
7232245c-d2c3-41c2-bded-abba4e1a7019.png,2
e220134e-7976-4bb0-97b2-abd8cc3effe9.png,2
05c95f58-9df5-4a21-a036-3d282e27c83f.png,0
6bb0c8a0-2ec0-410a-aca5-abd4354f7ca8.png,1
50d8ae13-5a66-4824-a021-6b00a43ccdd5.png,2
216bb956-ec46-4708-b982-9dd41828da8f.png,0
a6cbb287-1432-4972-a8b2-9ad37867340f.png,2
4cd3dfc4-d17e-4ecb-9a49-192f7732c94b.png,1
f8736e59-062b-46f0-8ea4-17feb85f0883.png,0
45358d5a-2249-4a0f-ad58-35f3f87e213c.png,1
b129a6a4-d3c0-46c5-984e-6851f2b158c7.png,1
59cb1e01-8a40-45cd-9597-b5085bed5760.png,0
21a44c4a-097c-463b-a1dc-1d581ca88afb.png,0
aadbb2fc-9331-453d-9b36-84b41b13a85f.png,0
ee1db5ee-f480-4b7b-91d5-d62b1c45cd81.png,0
d772aea9-ec14-4855-94d9-6516897a68c9.png,0
6e0bc459-ce30-46f3-abb4-ee3817467451.png,1
fe4d58c1-6794-46cd-a17e-e03a8a5db90b.png,0
bb859153-4918-4f40-b3ff-962ec1e81da9.png,2
e2888ddb-892e-4973-8d65-be9a9b4d6f3e.png,1
8e562fbe-7a9d-4ea0-815b-4add69e34120.png,2
e88668a4-e0f9-4296-8a89-b4606d8ec757.png,2
6bda623f-aca9-44d8-8381-863cfb0cd85d.png,1
611e5684-76af-43c0-b6c1-c052207ca173.png,1
0279d6d8-e869-48cd-8f0c-b156ffc6ce15.png,0
4fdcb645-44ec-49bb-8688-6817800d198e.png,1
82dc286e-060c-4ba5-8241-e3eb74c8a3a4.png,0
d2242ae5-7035-4ec5-bb10-8cbabfcbaa55.png,1
16ac92bb-f9f6-449c-8eb7-ae33a848096e.png,2
926730dc-1c0a-4411-9086-af36fa0a5de5.png,2
9ea56510-4aa4-4837-bd9e-3bb20853d212.png,1
15f3f9e1-2170-4f53-9137-8b3ed8abc155.png,1
0ce3dcce-0b2a-4994-8cff-a0376feb3d46.png,1
b9e1aa73-bcaa-4722-923f-720a675684ce.png,0
d2e9c930-eeec-475d-8772-36d0c39b7cb2.png,2
f977de8f-f140-413b-a4cb-bdb8c4beb48f.png,2
f6423513-9ba1-43ac-a49e-2575339c0ee9.png,0
d5672f5d-20bb-45b0-a015-7233baf90557.png,1
faca2c41-5377-4d9d-8911-7c2732878723.png,2
44de3376-8a53-4a16-8752-7e223aff81d1.png,0
72f4c4b3-453a-4e55-afe2-43b3828648b4.png,1
811143a5-0a00-4b04-b359-77e1f1cdf51a.png,0
92f72f86-3958-489b-9e05-4c8a28605c20.png,1
518d38f8-6904-4328-871c-db5df728a97a.png,1
25e591c8-2fff-4405-ae83-766e4639e799.png,2
2b0d5b1c-027d-4e84-9b0e-09ffb6e3f5d3.png,0
33057245-2a9f-4994-bf74-7a8a10e00199.png,0
afb29df9-7ddd-43dc-ba13-06b5be54b9d8.png,1
ddc096d2-25fc-450a-be17-56edf0553964.png,1
542fbdd4-e714-41a3-9bf9-bfad03b93598.png,2
c2e8a700-3548-4cd7-a0ef-27f80061a789.png,2
05476e17-0f9b-4aca-8081-a70437c200e3.png,0
607cbd33-84dc-4f4d-8c6d-5cde04a7083d.png,1
be6826d2-4aac-4fb6-8b14-5c963fa8a0e3.png,1
74147301-673f-41eb-be7a-f953b6dd7eec.png,1
9cb84018-1c79-4fe1-97ff-96423d40f9b0.png,1
85664da4-8422-4dc7-80dc-1d6c013c7d7c.png,2
9170d854-c734-417f-84a3-60a6925d5ff4.png,1
408b1ac0-1f0e-43aa-9709-0396ffd04fa6.png,0
00adad8f-cc5e-479b-a7fc-50e01e7e0e2d.png,1
db1a8e44-f477-4614-9463-9e5705ecad50.png,1
9155ed93-626d-4bf1-97a3-f0bed9b37816.png,0
26fb0b0c-a0b5-46c3-bdcb-3eb2c0c28c41.png,0
af7da5d4-238c-429d-bc2f-5047d205bba8.png,1
74ed53ce-ef0e-4fd3-b398-39aa7e95b992.png,0
ac5a61d3-94fc-4275-94e8-45bcbdfe7f18.png,0
93c16428-c5f9-4dca-b1f0-2b90882cbb08.png,0
b7636ce8-bd71-47cf-b5b7-7e0cba0ca93f.png,2
0247b04d-6361-4032-8b73-633f9e269012.png,0
563b0ab8-bba9-427b-8b8f-63c28ab1e605.png,1
d7b798ec-fd2e-43ed-8b17-74d44cda028a.png,2
dac5169d-f15b-454e-950b-1760f371c77e.png,2
6cddab56-8c30-4073-a8e4-c8deddd98c67.png,0
63754082-420d-4799-bffe-5b8b7ae32c9a.png,0
05e71b68-0cf8-42b3-8a66-c2113eb4a3ee.png,0
d7561954-d0e1-4881-98c2-fc34ebde34e7.png,2
46ff19b3-83da-40ff-96e8-9593f8f1e1f4.png,2
6f3f753b-3fc1-4984-b818-1f7aaf2e1558.png,1
b9175922-18c6-44ff-a3eb-ebd71e65ca50.png,1
72176085-f3fd-4abb-be8b-a891d5c4b30a.png,1
85fcfa18-189b-47a3-adf8-3de2151d892c.png,1
17abe966-517e-47c8-95cd-3d70e1e3afdf.png,1
a550a4d1-8e27-4044-9aa8-33b4a982d88e.png,0
5468edcc-4256-4c8d-b1bd-d56a5e8fb079.png,1
92c5d3d7-c25c-4ea8-a43a-c2d48051d262.png,1
266bb932-4f1d-423b-8e0b-08abf67d8488.png,1
a2cbc85c-3069-4e7c-84a6-dca6f908017b.png,2
aa2bcaa7-d90d-448d-8e0f-3a5342809061.png,2
341583df-5cee-4d7b-9183-8d860314f10f.png,1
471994c9-3d3a-49ab-833c-518f52eddbdb.png,2
724c5cd0-07ac-4372-a93e-e2d569b20a83.png,2
93231668-f185-4a7c-a004-0d0d5257c31b.png,1
488bd31f-4019-475a-98e4-18359b7215f8.png,1
45f97eab-b43c-4be2-a3fc-722194fe41ec.png,2
710dcbb7-6e93-4789-a788-32d0dcfca748.png,0
18721154-0dbd-484d-b753-3ff525f50323.png,0
4459e2fd-2350-4275-8cef-f4f40efdcce7.png,1
041aabfd-b894-4e59-a4da-b893e19896da.png,0
c51e21bd-b4d2-4229-a3a7-cc57cf63961d.png,0
b04fd83c-1773-4d21-a906-222b8a00cf6f.png,0
23451386-ebaf-4098-a6f7-12cc81ca7732.png,0
725d71f1-836a-4e1d-b8f5-3fd1a711fd90.png,2
49fafbef-c45d-4840-ac25-30fa98b1d51e.png,1
f60249b5-2637-4ce4-8049-f6b8f7d86a56.png,2
